Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2015-10-21,203.610001,203.78999299999998,201.649994,201.850006,190.20408600000002,102038000,-1.7599950000000035,0.5,-0.006203684639610962
2015-10-22,202.979996,205.509995,201.850006,205.21000700000002,193.370239,174911700,2.230011000000019,1.1299899999999923,0.01664608298688175
2015-10-23,207.25,207.949997,206.300003,207.520004,195.546951,144442300,0.27000400000000013,2.0399929999999813,0.011256706364209501
2015-10-26,207.300003,207.369995,206.559998,206.990005,195.047516,69033000,-0.3099980000000073,-0.22000099999999634,-0.0025540413565435793
2015-10-27,206.199997,207.0,205.78999299999998,206.570007,194.651749,77905800,0.3700100000000077,-0.7900080000000003,-0.0020290799294260253
2015-10-28,207.0,208.979996,206.21000700000002,208.940002,196.88501000000002,135906700,1.9400019999999927,0.4299929999999961,0.011473110370048722
2015-10-29,208.350006,209.270004,208.21000700000002,208.889999,196.83789099999998,84727800,0.5399929999999813,-0.5899959999999851,-0.00023932243495849992
2015-10-30,209.059998,209.440002,207.740005,207.929993,195.93327299999999,131076900,-1.1300050000000113,0.16999900000001844,-0.004595751333263398
2015-11-02,208.320007,210.61999500000002,208.169998,210.38999900000002,198.251358,86270800,2.0699920000000134,0.39001400000000785,0.011830992074531643
2015-11-03,209.97000099999997,211.66000400000001,209.699997,211.0,198.82617199999999,95246100,1.029999000000032,-0.4199980000000494,0.002899420240036754
2015-11-04,211.350006,211.5,209.72000099999997,210.38000499999998,198.241959,90967700,-0.9700010000000248,0.3500060000000076,-0.002938310354835827
2015-11-05,210.42999300000002,210.979996,209.08999599999999,210.149994,198.025223,78408700,-0.2799990000000321,0.049988000000041666,-0.0010932902453814064
2015-11-06,209.74000499999997,210.32000699999998,208.46000700000002,210.039993,197.92157,110471500,0.29998800000004167,-0.40998900000002436,-0.0005234333204109376
2015-11-09,209.309998,209.490005,206.949997,208.080002,196.074646,131008700,-1.2299959999999999,-0.7299950000000024,-0.009331595338496923
2015-11-10,207.509995,208.600006,207.190002,208.559998,196.52693200000002,75874600,1.0500030000000038,-0.5700070000000039,0.0023067031318266817
2015-11-11,208.880005,208.940002,207.66000400000001,207.740005,195.754242,67846000,-1.1400000000000148,0.3200070000000039,-0.003931725754513948
2015-11-12,206.5,207.059998,204.820007,204.83999599999999,193.02156100000002,121315200,-1.660004000000015,-1.2400049999999965,-0.013959753679309683
2015-11-13,204.350006,204.669998,202.440002,202.53999299999998,190.85424799999998,153577100,-1.8100130000000263,-0.4899899999999775,-0.011228346661231514
2015-11-16,202.320007,205.690002,202.179993,205.619995,193.756561,117645200,3.299987999999985,-0.21998599999997737,0.015206960444495987
2015-11-17,205.990005,207.03999299999998,204.880005,205.470001,193.615189,121123700,-0.5200040000000001,0.3700100000000077,-0.0007296372276137664
2015-11-18,206.03999299999998,208.899994,205.990005,208.729996,196.687119,121342500,2.6900030000000186,0.569991999999985,0.015866162235856462
2015-11-19,208.58999599999999,209.050003,208.199997,208.550003,196.51753200000002,88220500,-0.039992999999981294,-0.14000000000001478,-0.0008622171134652357
2015-11-20,209.449997,210.11999500000002,208.860001,209.309998,197.233673,94011500,-0.13999899999998888,0.8999939999999924,0.003644158323746982
2015-11-23,209.380005,209.979996,208.520004,209.070007,197.007523,64931200,-0.3099980000000073,0.07000700000000393,-0.001146609483868466
2015-11-24,207.869995,209.830002,207.41000400000001,209.350006,197.271347,98874400,1.4800110000000188,-1.2000120000000152,0.0013391569823453242
2015-11-25,209.5,209.74000499999997,209.009995,209.320007,197.243103,51980100,-0.17999299999999607,0.1499939999999924,-0.00014317335198199554
2015-11-27,209.429993,209.80000299999998,208.860001,209.559998,197.469254,37317800,0.13000500000001125,0.10998599999999215,0.0011465597354753942
2015-11-30,209.75,209.88999900000002,208.559998,208.690002,196.64946,112822700,-1.0599980000000073,0.19000199999999268,-0.004151501985215411
2015-12-01,209.440002,210.82000699999998,209.110001,210.67999300000002,198.52461200000002,97858400,1.2399910000000318,0.75,0.009535505462359373
2015-12-02,210.61999500000002,211.0,208.229996,208.529999,196.498703,108441300,-2.0899960000000135,-0.05999800000000732,-0.010204825384572569
2015-12-03,208.830002,209.149994,204.75,205.610001,193.747162,166224200,-3.2200009999999963,0.3000030000000038,-0.014002845606568726
2015-12-04,205.610001,209.97000099999997,205.610001,209.619995,197.525787,192913900,4.009993999999978,0.0,0.019502866318114043
2015-12-07,209.229996,209.729996,207.199997,208.350006,196.329071,102027100,-0.8799899999999923,-0.3899989999999889,-0.0060585304743021595
2015-12-08,206.490005,208.28999299999998,205.779999,206.949997,195.009842,103372400,0.45999199999999973,-1.8600010000000111,-0.006719478645116239
2015-12-09,206.190002,208.679993,204.179993,205.33999599999999,193.492737,162401500,-0.8500060000000076,-0.7599950000000035,-0.007779632988985208
2015-12-10,205.419998,207.429993,205.139999,205.869995,193.992188,115196800,0.4499969999999962,0.08000200000000746,0.002581239005368996
2015-12-11,203.350006,204.139999,201.509995,201.880005,190.232346,211173300,-1.4700009999999963,-2.519988999999981,-0.01938140931736898
2015-12-14,202.070007,203.050003,199.949997,202.899994,191.193497,176235400,0.8299869999999885,0.19000199999999268,0.005052510891076389
2015-12-15,204.699997,206.110001,202.869995,205.029999,193.20060700000002,154069600,0.33000200000000746,1.8000030000000038,0.010497794284289874
2015-12-16,206.369995,208.389999,204.800003,208.029999,196.02754199999998,197017000,1.660004000000015,1.339995999999985,0.014632122765535494
2015-12-17,208.399994,208.479996,204.83999599999999,204.860001,193.040405,173092500,-3.5399929999999813,0.36999499999998875,-0.015238353598291732
2015-12-18,202.770004,202.929993,199.830002,200.020004,189.600998,251393500,-2.75,-2.089997000000011,-0.017817031620918855
2015-12-21,201.41000400000001,201.880005,200.08999599999999,201.669998,191.165024,99094300,0.25999399999997763,1.3900000000000148,0.008249038857907287
2015-12-22,202.720001,203.850006,201.550003,203.5,192.899704,103602200,0.7799990000000037,1.0500030000000038,0.009074254085308153
2015-12-23,204.690002,206.070007,204.580002,206.020004,195.288422,110987200,1.3300020000000075,1.1900019999999927,0.012383212366152696
2015-12-24,205.720001,206.330002,205.419998,205.679993,194.966171,48542200,-0.040008000000000266,-0.3000030000000038,-0.0016501285467911408
2015-12-28,204.860001,205.259995,203.940002,205.21000700000002,194.52063,64967100,0.3500060000000076,-0.819991999999985,-0.0022852220860407613
2015-12-29,206.509995,207.78999299999998,206.470001,207.399994,196.596542,92640700,0.8899989999999889,1.2999879999999848,0.010671937470076998
2015-12-30,207.110001,207.21000700000002,205.759995,205.929993,195.20314,63317700,-1.180008000000015,-0.2899929999999813,-0.007087622121044301
2015-12-31,205.130005,205.889999,203.869995,203.869995,193.250412,114877900,-1.2600100000000225,-0.7999879999999848,-0.010003568590136291
2016-01-04,200.490005,201.029999,198.58999599999999,201.020004,190.54885900000002,222353500,0.5299990000000037,-3.3799899999999923,-0.013979545875431265
2016-01-05,201.399994,201.899994,200.050003,201.360001,190.87117,110845800,-0.039992999999981294,0.3799899999999923,0.0016914874310529626
2016-01-06,198.33999599999999,200.059998,197.600006,198.820007,188.463501,152112600,0.48001100000001884,-3.020005000000026,-0.012614105105553608
2016-01-07,195.330002,197.440002,193.58999599999999,194.050003,183.941971,213436100,-1.2799990000000037,-3.4900049999999965,-0.023991542001546518
2016-01-08,195.190002,195.850006,191.580002,191.919998,181.922913,209817200,-3.270004,1.1399989999999889,-0.010976603050534939
2016-01-11,193.009995,193.41000400000001,189.820007,192.110001,182.102997,185113200,-0.8999939999999924,1.089997000000011,0.0009898918010398106
2016-01-12,193.820007,194.550003,191.139999,193.66000400000001,183.57226599999998,172330500,-0.16000299999998902,1.7100059999999928,0.008068340577612743
2016-01-13,194.449997,194.860001,188.380005,188.830002,178.993896,221168900,-5.619994999999989,0.7899929999999813,-0.024940423190069394
2016-01-14,189.550003,193.259995,187.66000400000001,191.929993,181.93237299999998,240795600,2.3799899999999923,0.7200009999999963,0.01641663244203584
2016-01-15,186.770004,188.759995,185.520004,187.809998,178.026978,324846400,1.0399940000000072,-5.159988999999996,-0.02146619062677746
2016-01-19,189.96000700000002,190.110001,186.199997,188.059998,178.26396200000002,195244400,-1.9000090000000114,2.1500090000000114,0.0013311690321453629
2016-01-20,185.029999,187.5,181.020004,185.649994,175.979507,286547800,0.6199949999999887,-3.0299990000000037,-0.01281501305350774
2016-01-21,186.21000700000002,188.869995,184.639999,186.690002,176.96533200000002,195772900,0.47999499999997397,0.5600130000000263,0.005601930683895029
2016-01-22,189.779999,190.759995,188.880005,190.520004,180.59583999999998,168319600,0.7400049999999965,3.089997000000011,0.02051536286214506
2016-01-25,189.919998,190.149994,187.41000400000001,187.639999,177.865845,130371700,-2.2799990000000037,-0.6000060000000076,-0.015116599585017987
2016-01-26,188.419998,190.529999,188.020004,190.199997,180.29248,137269900,1.7799990000000037,0.7799990000000037,0.013643063399833677
2016-01-27,189.580002,191.559998,187.059998,188.130005,178.330353,185681700,-1.4499969999999962,-0.6199949999999887,-0.010883021854267039
2016-01-28,189.96000700000002,190.199997,187.16000400000001,189.110001,179.259262,143798800,-0.8500060000000076,1.8300020000000075,0.005208922566311447
2016-01-29,190.020004,193.880005,189.880005,193.720001,183.629166,210529300,3.699996999999996,0.910002999999989,0.024377563263648705
2016-02-01,192.529999,194.580002,191.83999599999999,193.649994,183.562775,136061600,1.1199949999999887,-1.1900019999999927,-0.0003615493194584207
2016-02-02,191.96000700000002,191.970001,189.53999299999998,190.16000400000001,180.254593,182564900,-1.8000030000000038,-1.6899869999999737,-0.018022074464716487
2016-02-03,191.41000400000001,191.779999,187.100006,191.300003,181.335205,205054900,-0.11000100000001112,1.25,0.005994920750785004
2016-02-04,190.71000700000002,192.75,189.96000700000002,191.600006,181.619568,136318100,0.8899989999999889,-0.5899959999999851,0.001568162122738359
2016-02-05,190.990005,191.669998,187.199997,187.949997,178.15971399999998,180788300,-3.0400080000000003,-0.6100010000000111,-0.019050006770195638
2016-02-08,185.770004,186.119995,182.800003,185.419998,175.76148999999998,191526700,-0.3500060000000076,-2.179992999999996,-0.013461090311359558
2016-02-09,183.360001,186.940002,183.199997,185.429993,175.770981,176478700,2.069991999999985,-2.0599969999999814,5.399931463956342e-05
2016-02-10,186.41000400000001,188.33999599999999,185.119995,185.270004,175.619339,148214100,-1.1400000000000148,0.9800110000000188,-0.0008627248885867411
2016-02-11,182.33999599999999,184.100006,181.08999599999999,182.860001,173.334839,219058900,0.520005000000026,-2.930008000000015,-0.013008248482247242
2016-02-12,184.96000700000002,186.649994,183.96000700000002,186.630005,176.908432,127632400,1.6699979999999925,2.1000060000000076,0.02061670360451906
2016-02-16,188.770004,189.809998,187.630005,189.779999,179.894363,120250700,1.0099950000000035,2.139998999999989,0.016878398424785113
2016-02-17,191.16000400000001,193.320007,191.009995,192.880005,182.832886,136009500,1.7200009999999963,1.3800050000000113,0.01633471416778076
2016-02-18,193.199997,193.270004,191.720001,192.08999599999999,182.084045,102343000,-1.1100010000000111,0.31999199999998496,-0.004095767541513307
2016-02-19,191.169998,192.179993,190.449997,192.0,181.998734,114793000,0.8300020000000075,-0.9199979999999925,-0.000468525399905273
2016-02-22,193.869995,194.949997,193.78999299999998,194.779999,184.633926,103640300,0.9100040000000149,1.8699949999999887,0.014479177640873031
2016-02-23,194.0,194.320007,192.179993,192.320007,182.30209399999998,111455300,-1.679992999999996,-0.7799990000000037,-0.012629488255587518
2016-02-24,190.630005,193.529999,189.320007,193.199997,183.13623,150812200,2.569991999999985,-1.6900019999999927,0.004575570042547161
2016-02-25,193.729996,195.550003,192.830002,195.53999299999998,185.354324,107512400,1.8099969999999814,0.5299990000000037,0.012111715961391045
2016-02-26,196.570007,196.679993,194.899994,195.08999599999999,184.927795,129833700,-1.4800110000000188,1.0300140000000226,-0.0023011548411462357
2016-02-29,195.110001,196.229996,193.330002,193.559998,183.477463,125918100,-1.5500030000000038,0.02000500000002603,-0.007842693414475632
2016-03-01,195.009995,198.21000700000002,194.449997,198.110001,187.790482,141799700,3.1000060000000076,1.4499969999999962,0.023507077814783228
2016-03-02,197.740005,199.059998,197.25,199.0,188.634109,102415000,1.2599950000000035,-0.36999600000001465,0.004492384230634139
2016-03-03,198.78999299999998,199.800003,198.110001,199.779999,189.373459,94146200,0.9900060000000224,-0.2100070000000187,0.003919492630041876
2016-03-04,200.009995,201.350006,199.029999,200.429993,189.989609,129293600,0.41999799999999254,0.22999599999999987,0.0032536238354288205
2016-03-07,199.33999599999999,201.070007,199.25,200.58999599999999,190.141312,100219000,1.25,-1.089997000000011,0.0007984805105840653
2016-03-08,199.320007,199.919998,198.21000700000002,198.399994,188.065369,123974900,-0.9200130000000115,-1.2699889999999812,-0.010917895633327679
2016-03-09,199.360001,199.78999299999998,198.429993,199.380005,188.994339,94801200,0.020004000000000133,0.9600070000000187,0.004939612247271352
2016-03-10,199.96000700000002,201.070007,197.380005,199.53999299999998,189.145966,153608200,-0.4200140000000374,0.5800020000000075,0.0008022832895540066
2016-03-11,201.259995,202.809998,199.520004,202.759995,192.198257,137964500,1.5,1.7200020000000222,0.016137224940869332
2016-03-14,202.16000400000001,203.03999299999998,201.770004,202.5,191.951813,73612000,0.3399959999999851,-0.5999909999999886,-0.0012822384752428917
2016-03-15,201.360001,202.529999,201.050003,202.169998,191.638977,93169100,0.8099969999999814,-1.1399989999999889,-0.001629763194786693
2016-03-16,201.600006,203.820007,201.550003,203.33999599999999,192.74801599999998,129303200,1.7399899999999775,-0.569991999999985,0.005787126488365546
2016-03-17,203.240005,205.229996,202.770004,204.630005,193.970856,134278500,1.3900000000000148,-0.09999099999998862,0.006344241696371267
2016-03-18,204.169998,204.779999,203.800003,204.380005,194.73271200000002,138372400,0.2100070000000187,-0.4600070000000187,0.00392768282674405
2016-03-21,204.070007,204.940002,203.800003,204.669998,195.009018,72926700,0.5999909999999886,-0.3099980000000073,0.0014188987415733045
2016-03-22,203.759995,205.229996,203.570007,204.559998,194.90420500000002,97471900,0.8000030000000038,-0.910002999999989,-0.0005374777078256399
2016-03-23,204.110001,204.330002,203.009995,203.21000700000002,193.61795,81052500,-0.8999939999999924,-0.4499969999999962,-0.006599421495293134
2016-03-24,202.0,203.16000400000001,201.740005,203.119995,193.532181,84360900,1.1199949999999887,-1.2100070000000187,-0.00044298062240610836
2016-03-28,203.610001,203.860001,202.71000700000002,203.240005,193.646515,62408200,-0.36999600000001465,0.49000600000002237,0.0005907751331546418
2016-03-29,202.759995,205.25,202.399994,205.119995,195.437759,90418600,2.359999999999985,-0.48000999999999294,0.00925007093466168
2016-03-30,206.300003,206.869995,205.58999599999999,206.020004,196.295273,86365300,-0.27999900000000366,1.180008000000015,0.004387657760648089
2016-03-31,205.91000400000001,206.41000400000001,205.330002,205.520004,195.818878,94584100,-0.3900000000000148,-0.10999999999998522,-0.0024269305761631665
2016-04-01,204.350006,207.139999,203.979996,206.919998,197.15283200000002,114423500,2.569991999999985,-1.1699979999999925,0.006812182837652614
2016-04-04,206.830002,207.070007,205.889999,206.25,196.51443500000002,63497000,-0.5800020000000075,-0.08999599999998509,-0.00323808181461982
2016-04-05,204.669998,206.259995,203.889999,204.190002,194.551682,99662200,-0.47999599999999987,-1.5800020000000075,-0.009987831173827066
2016-04-06,204.190002,206.490005,203.979996,206.419998,196.676422,89889800,2.229996,0.0,0.01092121115663236
2016-04-07,205.139999,205.559998,203.08999599999999,203.949997,194.322983,113859000,-1.1900019999999927,-1.2799990000000037,-0.01196604542663482
2016-04-08,205.33999599999999,205.850006,203.869995,204.5,194.847046,95040600,-0.8399959999999851,1.3899989999999889,0.0026968657639432347
2016-04-11,205.25,206.070007,203.91000400000001,204.020004,194.389709,83757500,-1.2299959999999999,0.75,-0.0023471590121001418
2016-04-12,204.220001,206.25,203.699997,205.919998,196.20001200000002,110162100,1.6999969999999962,0.1999969999999962,0.009312751221825177
2016-04-13,207.0,208.100006,206.83999599999999,208.0,198.181824,96336400,1.0,1.0800020000000075,0.010100977975475267
2016-04-14,208.070007,208.600006,207.600006,208.009995,198.19134499999998,60422700,-0.0600120000000004,0.07000700000000393,4.804174170880415e-05
2016-04-15,208.009995,208.169998,207.399994,207.779999,197.972183,75761600,-0.22999599999999987,0.0,-0.0011058101452411373
2016-04-18,207.779999,209.279999,207.0,209.240005,199.363297,75277700,1.4600059999999928,0.0,0.007026815479425075
2016-04-19,209.74000499999997,210.19999700000002,208.940002,209.899994,199.99215700000002,88316100,0.15998900000002436,0.4999999999999716,0.003154341894737289
2016-04-20,209.94999700000002,210.919998,209.389999,210.100006,200.182739,81100300,0.15000899999998296,0.050003000000032216,0.000952947369831092
2016-04-21,210.11999500000002,210.25,208.649994,208.970001,199.106049,85695000,-1.1499940000000208,0.019989000000009582,-0.00537853565886115
2016-04-22,208.550003,209.28999299999998,207.91000400000001,208.970001,199.106049,99251700,0.41999799999999254,-0.41999799999999254,0.0
2016-04-25,208.259995,208.66000400000001,207.53999299999998,208.610001,198.763031,66166500,0.3500060000000076,-0.7100059999999928,-0.001722790451233358
2016-04-26,209.03999299999998,209.520004,208.360001,208.919998,199.05838,75864200,-0.11999499999998875,0.4299919999999702,0.0014859352793830105
2016-04-27,208.470001,209.809998,208.050003,209.350006,199.468094,77329400,0.8800050000000113,-0.4499969999999962,0.00205826049624247
2016-04-28,208.46000700000002,209.75999500000003,206.96000700000002,207.449997,197.657791,97216200,-1.0100100000000225,-0.8899989999999889,-0.00907565196868032
2016-04-29,206.720001,207.130005,205.029999,206.330002,196.590652,142424100,-0.3899989999999889,-0.7299959999999999,-0.005398922018712615
2016-05-02,206.919998,208.179993,206.41000400000001,207.970001,198.15325900000002,62188000,1.0500030000000038,0.5899959999999851,0.007948531550727056
2016-05-03,206.520004,206.800003,205.279999,206.16000400000001,196.428665,106422100,-0.3599999999999852,-1.4499969999999962,-0.008703334018846598
2016-05-04,204.990005,205.850006,204.419998,205.009995,195.332947,92243800,0.019990000000007058,-1.1699990000000184,-0.005578198070022022
2016-05-05,205.559998,205.979996,204.470001,204.970001,195.294846,67619200,-0.589997000000011,0.5500030000000038,-0.00019505669977926132
2016-05-06,204.059998,205.770004,203.880005,205.720001,196.009445,89315000,1.660002999999989,-0.910002999999989,0.0036590776184641793
2016-05-09,205.570007,206.399994,205.360001,205.889999,196.171417,74374900,0.31999199999998496,-0.1499939999999924,0.0008263479344068347
2016-05-10,206.720001,208.470001,206.639999,208.449997,198.61056499999998,74236100,1.7299959999999999,0.8300020000000075,0.01243375837979488
2016-05-11,207.91000400000001,208.53999299999998,206.5,206.5,196.75263999999999,81727000,-1.410004000000015,-0.5399929999999813,-0.009354613134502698
2016-05-12,207.28999299999998,207.490005,205.369995,206.559998,196.809799,89586300,-0.729994999999974,0.7899929999999813,0.0002905119849980764
2016-05-13,206.21000700000002,206.860001,204.380005,204.759995,195.094772,96474600,-1.4500120000000152,-0.3499909999999886,-0.00871413419816558
2016-05-16,204.96000700000002,207.33999599999999,204.889999,206.779999,197.019394,77486800,1.819991999999985,0.20001200000001518,0.009865061888998161
2016-05-17,206.46000700000002,206.800003,204.229996,204.850006,195.180527,114924900,-1.6100010000000111,-0.31999199999998496,-0.009333431408280468
2016-05-18,204.440002,206.300003,203.630005,204.91000400000001,195.237686,123493400,0.47000200000002224,-0.4100040000000149,0.00029285196058514984
2016-05-19,204.059998,204.53999299999998,202.779999,204.199997,194.561203,115430500,0.13999899999998888,-0.8500060000000076,-0.003464920189639953
2016-05-20,204.919998,206.100006,204.860001,205.490005,195.790298,104990400,0.5700070000000039,0.7200009999999963,0.00631726665464738
2016-05-23,205.509995,205.83999599999999,204.990005,205.21000700000002,195.523529,58117700,-0.2999879999999848,0.019990000000007058,-0.0013625241021902879
2016-05-24,206.169998,208.240005,206.139999,207.869995,198.05793799999998,93537800,1.6999969999999962,0.9599909999999738,0.012962168865108703
2016-05-25,208.669998,209.770004,207.869995,209.279999,199.401398,76621400,0.6100010000000111,0.8000030000000038,0.006783166650962569
2016-05-26,209.440002,209.71000700000002,208.970001,209.33999599999999,199.458557,53087800,-0.10000600000000759,0.16000299999998902,0.00028665295516128175
2016-05-27,209.529999,210.25,209.470001,210.24000499999997,200.316116,64211200,0.7100059999999644,0.19000300000001857,0.004299434493552301
2016-05-31,210.559998,210.690002,209.179993,209.83999599999999,199.934998,109879400,-0.7200020000000222,0.3199930000000393,-0.0019025828156531421
2016-06-01,209.119995,210.479996,208.889999,210.270004,200.344681,69936200,1.1500090000000114,-0.7200009999999963,0.0020490809718065606
2016-06-02,209.80000299999998,210.92999300000002,209.240005,210.91000400000001,200.954437,60661400,1.1100010000000395,-0.47000100000002476,0.003043534756982158
2016-06-03,210.25,210.690002,208.860001,210.27999900000003,200.35418700000002,101757100,0.029999000000032083,-0.6600040000000149,-0.0029869955048565933
2016-06-06,210.69999700000002,211.770004,210.50999500000003,211.350006,201.373703,64887000,0.650008999999983,0.41999799999999254,0.005088568475985822
2016-06-07,211.52999900000003,212.33999599999999,211.5,211.67999300000002,201.688095,60974800,0.1499939999999924,0.1799930000000245,0.0015612366228374697
2016-06-08,211.83999599999999,212.520004,211.690002,212.36999500000002,202.34552,66170900,0.5299990000000321,0.1600029999999606,0.003259612323672334
2016-06-09,211.50999500000003,212.22000099999997,211.190002,212.080002,202.06926,73786900,0.5700069999999755,-0.8599999999999852,-0.0013652884432527879
2016-06-10,210.460007,210.86000099999998,209.429993,210.07000699999998,200.154099,113829200,-0.3900000000000148,-1.6199950000000172,-0.009477745402739712
2016-06-13,209.360001,210.36999500000002,208.350006,208.449997,198.61056499999998,117751200,-0.9100040000000149,-0.7100059999999644,-0.007711728152017594
2016-06-14,208.0,208.740005,206.919998,208.03999299999998,198.219925,125059300,0.039992999999981294,-0.4499969999999962,-0.001966864149447356
2016-06-15,208.03999299999998,209.360001,207.529999,207.75,197.943634,109124500,-0.2899929999999813,0.0,-0.001393860884570386
2016-06-16,207.75,208.570007,205.58999599999999,208.369995,198.534332,149533100,0.6199949999999887,0.0,0.002984172756977932
2016-06-17,207.169998,207.199997,205.75,206.520004,197.79539499999998,117055700,-0.6499939999999924,-1.1999969999999962,-0.0037219607941664234
2016-06-20,208.820007,209.610001,207.75,207.850006,199.069244,82789600,-0.9700009999999963,2.300003000000004,0.006440235881123524
2016-06-21,208.300003,208.919998,207.779999,208.440002,199.63429299999999,72461700,0.13999899999998888,0.4499969999999962,0.0028384545429829267
2016-06-22,208.649994,209.5,207.929993,208.100006,199.30865500000002,95560500,-0.5499879999999848,0.20999199999999973,-0.0016311726562928675
2016-06-23,209.809998,210.86999500000002,209.270004,210.809998,201.904175,102731400,1.0,1.7099919999999997,0.013022615600913001
2016-06-24,203.630005,210.850006,202.720001,203.240005,194.653976,333444400,-0.3900000000000148,-7.179992999999996,-0.03590910886315257
2016-06-27,201.58999599999999,201.600006,198.649994,199.600006,191.16777,230775800,-1.9899899999999775,-1.6500090000000114,-0.0179097600349043
2016-06-28,201.479996,203.229996,201.119995,203.199997,194.615646,159382400,1.7200009999999963,1.8799899999999923,0.0180358645183758
2016-06-29,204.83999599999999,206.929993,204.720001,206.66000400000001,197.929489,137328600,1.8200080000000298,1.6399989999999889,0.017027628909137116
2016-06-30,207.21000700000002,209.53999299999998,206.559998,209.479996,200.630341,165021900,2.269988999999981,0.5500030000000038,0.013645526059030022
2016-07-01,209.479996,210.49000499999997,209.28999299999998,209.919998,201.051773,106055300,0.4400019999999927,0.0,0.0021005397184665764
2016-07-05,208.949997,209.080002,207.71000700000002,208.41000400000001,199.605576,109803700,-0.5399929999999813,-0.9700009999999963,-0.0071931571575843956
2016-07-06,207.830002,209.80000299999998,207.059998,209.66000400000001,200.80273400000002,96021500,1.8300020000000075,-0.5800020000000075,0.005997618022454354
2016-07-07,209.86999500000002,210.649994,208.630005,209.529999,200.678253,81705800,-0.3399960000000135,0.20999100000000226,-0.0006199168583033154
2016-07-08,211.05000299999998,212.940002,210.77999900000003,212.649994,203.666428,133971000,1.599991000000017,1.5200039999999717,0.01489037778298763
2016-07-11,213.190002,214.07000699999998,212.94999700000002,213.399994,204.384735,73633900,0.20999199999999973,0.5400080000000003,0.0035268797467200574
2016-07-12,214.52999900000003,215.30000299999998,213.42999300000002,214.94999700000002,205.869247,101275600,0.41999799999999254,1.1300050000000397,0.007263321304303849
2016-07-13,215.440002,215.44999700000002,214.350006,214.919998,205.840546,87324100,-0.5200040000000001,0.49000499999996805,-0.00013941373186254769
2016-07-14,216.399994,216.669998,215.66000400000001,216.11999500000002,206.989853,91230900,-0.27999899999997524,1.4799959999999999,0.005583482080347979
2016-07-15,216.77999900000003,217.00999500000003,215.309998,215.830002,206.712097,107155400,-0.9499970000000246,0.6600040000000149,-0.0013418822032789102
2016-07-18,215.97000099999997,216.600006,215.669998,216.41000400000001,207.267593,58725900,0.440003000000047,0.13999899999996046,0.0026872931389205768
2016-07-19,215.919998,216.229996,215.63000499999998,216.190002,207.05687,54345700,0.27000400000000013,-0.49000600000002237,-0.0010166712362024155
2016-07-20,216.190002,217.36999500000002,216.190002,217.08999599999999,207.918869,58159500,0.8999939999999924,0.0,0.004163102629726856
2016-07-21,216.960007,217.22000099999997,215.75,216.270004,207.133484,67777300,-0.6900029999999902,-0.1299889999999948,-0.0037773627943310517
2016-07-22,216.41000400000001,217.30000299999998,216.100006,217.24000499999997,208.062546,62787500,0.8300009999999531,0.14000000000001478,0.004485329856180886
2016-07-25,217.0,217.059998,215.97000099999997,216.649994,207.497421,55873100,-0.3500060000000076,-0.24000499999996805,-0.00271613036975904
2016-07-26,216.52999900000003,217.169998,215.75999500000003,216.75,207.59321599999998,70080500,0.22000099999996792,-0.11999499999996033,0.0004616683886398132
2016-07-27,217.190002,217.270004,215.61999500000002,216.520004,207.37291000000002,80870400,-0.6699979999999925,0.4400019999999927,-0.001061238918327545
2016-07-28,216.289993,217.11000099999998,215.75,216.770004,207.612381,65035700,0.4800109999999904,-0.23001099999999042,0.0011547843930046486
2016-07-29,216.460007,217.539993,216.13000499999998,217.11999500000002,207.947586,79519400,0.6599880000000269,-0.30999700000000985,0.0016145713390762761
2016-08-01,217.190002,217.649994,216.41000400000001,216.940002,207.77520800000002,73311400,-0.25,0.0700069999999755,-0.000828949271861168
2016-08-02,216.649994,216.830002,214.57000699999998,215.55000299999998,206.443924,92295500,-1.099991000000017,-0.29000800000000027,-0.00640732844315095
2016-08-03,215.479996,216.25,215.13000499999998,216.17999300000002,207.047287,53993600,0.6999970000000246,-0.0700069999999755,0.0029226483798090452
2016-08-04,216.309998,216.77999900000003,214.25,216.41000400000001,207.267593,44476100,0.10000600000000759,0.13000499999998283,0.0010640371250070224
2016-08-05,216.41000400000001,218.229996,216.41000400000001,218.17999300000002,208.96281399999998,71892200,1.7699890000000096,0.0,0.008178900403402523
2016-08-08,218.399994,218.520004,217.74000499999997,218.05000299999998,208.838333,39906500,-0.34999100000001704,0.22000099999996792,-0.0005957088613860462
2016-08-09,218.13000499999998,218.75999500000003,217.80000299999998,218.17999300000002,208.96281399999998,51251700,0.049988000000041666,0.08000200000000746,0.0005960639419582137
2016-08-10,218.309998,218.399994,217.229996,217.63999900000002,208.445602,57941100,-0.66999899999999,0.13000499999998283,-0.0024751389498419707
2016-08-11,218.25999500000003,218.940002,217.94999700000002,218.649994,209.412964,68960100,0.38999899999996046,0.6199960000000146,0.004640836701366169
2016-08-12,218.289993,218.710007,217.99000499999997,218.460007,209.230988,61313500,0.17001399999998057,-0.3600009999999827,-0.0008689815402258549
2016-08-15,218.88999900000002,219.5,218.88000499999998,219.08999599999999,209.83436600000002,49813500,0.19999699999996778,0.429992000000027,0.0028837888965089764
2016-08-16,218.600006,218.67999300000002,217.960007,217.960007,208.752121,53213600,-0.6399990000000173,-0.4899899999999775,-0.005157615602393917
